"","perceiver.id","target.id","group.id","Meta.F1","Meta.F2","Target.F1","Target.F2"
"102",2,2,7,NA,NA,NA,NA
"103",3,2,7,7,8,7,7.5
"104",4,2,7,4.5,4,4.5,5
"105",1,3,7,10,10,9.5,10
"106",2,3,7,8.5,8,8.5,9
"107",3,3,7,NA,NA,NA,NA
"108",4,3,7,5,5,4,4.5
"109",1,4,7,9,10,9,10
"110",2,4,7,7,7,6.5,7.5
"111",3,4,7,6.5,8,4.5,8
"112",4,4,7,NA,NA,NA,NA
"113",1,1,8,NA,NA,NA,NA
"114",2,1,8,4,4,6,5
"115",3,1,8,5,6.5,6.5,7
"116",4,1,8,8,8.5,8,8
"117",1,2,8,8,7,8,8.5
"118",2,2,8,NA,NA,NA,NA
"119",3,2,8,6,7,7,7.5
"120",4,2,8,8,8,7.5,8
"121",1,3,8,8.5,8.5,8,8.5
"122",2,3,8,4,4,3,3
"123",3,3,8,NA,NA,NA,NA
"124",4,3,8,7.5,6.5,6.5,6
"125",1,4,8,7,7.5,8.5,7.5
"126",2,4,8,4,4,3,3
"127",3,4,8,5.5,7,6.5,8.5
"128",4,4,8,NA,NA,NA,NA
"129",1,1,9,NA,NA,NA,NA
"130",2,1,9,4,4,5,4.5
"131",3,1,9,5.5,6,6.5,6
"132",4,1,9,8.5,8,8.5,9
"133",1,2,9,3,3,4.5,4
"134",2,2,9,NA,NA,NA,NA
"135",3,2,9,6,6,6,7
"136",4,2,9,8,8,8,8.5
"137",1,3,9,5,5,5,5
"138",2,3,9,6,6,6,6
"139",3,3,9,NA,NA,NA,NA
"140",4,3,9,7,8,8,8
"141",1,4,9,7,7,7,7
"142",2,4,9,6,6,6,6
"143",3,4,9,3.5,4,5,6.5
"144",4,4,9,NA,NA,NA,NA
"145",1,1,10,NA,NA,NA,NA
"146",2,1,10,8,8,8,8
"147",3,1,10,5,6,6,7
"148",4,1,10,4,4,3.5,3
"149",1,2,10,3.5,3.5,3,3.5
"150",2,2,10,NA,NA,NA,NA
"151",3,2,10,6,6,7.5,8
"152",4,2,10,6.5,6,5.5,5.5
"153",1,3,10,3,3,3,3.5
"154",2,3,10,8,8,8,8
"155",3,3,10,NA,NA,NA,NA
"156",4,3,10,5.5,5.5,5.5,5.5
"157",1,4,10,3,3.5,3,3
"158",2,4,10,5,5,5,5
"159",3,4,10,9.5,9.5,8,8.5
"160",4,4,10,NA,NA,NA,NA
"161",1,1,11,NA,NA,NA,NA
"162",2,1,11,9,9,8,8
"163",3,1,11,4,4,4.5,4.5
"164",4,1,11,8,8,7.5,8
"165",1,2,11,6.5,7,7.5,9
"166",2,2,11,NA,NA,NA,NA
"167",3,2,11,5,5,5,5.5
"168",4,2,11,5,5,6.5,6.5
"169",1,3,11,8,7.5,9,8.5
"170",2,3,11,8,8,8,8
"171",3,3,11,NA,NA,NA,NA
"172",4,3,11,7,7,7.5,8
"173",1,4,11,7.5,8.5,8.5,8
"174",2,4,11,8,8,8,8
"175",3,4,11,4.5,4,5.5,5.5
"176",4,4,11,NA,NA,NA,NA
"177",1,1,12,NA,NA,NA,NA
"178",2,1,12,9,8.5,10,9.5
"179",3,1,12,6.5,6.5,7.5,7.5
"180",4,1,12,10,10,10,10
"181",1,2,12,9,8.5,8.5,8
"182",2,2,12,NA,NA,NA,NA
"183",3,2,12,10,10,10,10
"184",4,2,12,10,10,10,10
"185",1,3,12,7,7,7,5
"186",2,3,12,10,10,10,10
"187",3,3,12,NA,NA,NA,NA
"188",4,3,12,10,10,10,10
"189",1,4,12,9,8,8,9
"190",2,4,12,9,9,10,10
"191",3,4,12,8.5,8.5,8.5,9.5
"192",4,4,12,NA,NA,NA,NA
"193",1,1,13,NA,NA,NA,NA
"194",2,1,13,3,3,3,3
"195",3,1,13,4,4,5,5
"196",4,1,13,8,8,8,8
"197",1,2,13,5,5,6,6
"198",2,2,13,NA,NA,NA,NA
"199",3,2,13,5,5,5.5,5.5
"200",4,2,13,8,8,8,8
"201",1,3,13,6,6,5,5
"202",2,3,13,8,8,3,3
"203",3,3,13,NA,NA,NA,NA
"204",4,3,13,8,8,8,8
"205",1,4,13,5,5,5,4
"206",2,4,13,3,3,3,3
"207",3,4,13,4.5,5,4.5,4.5
"208",4,4,13,NA,NA,NA,NA
"209",1,1,14,NA,NA,NA,NA
"210",2,1,14,7,7.5,8.5,8.5
"211",3,1,14,9,9.5,8.5,9.5
"212",4,1,14,10,10,10,10
"213",1,2,14,5.5,5.5,6.5,6.5
"214",2,2,14,NA,NA,NA,NA
"215",3,2,14,10,10,10,10
"216",4,2,14,10,10,9.5,9.5
"217",1,3,14,7,7,8,8
"218",2,3,14,8,8,8.5,8.5
"219",3,3,14,NA,NA,NA,NA
"220",4,3,14,9,9,7.5,9
"221",1,4,14,8,8,8,8
"222",2,4,14,6,7.5,8,7.5
"223",3,4,14,9.5,10,9,10
"224",4,4,14,NA,NA,NA,NA
"225",1,1,15,NA,NA,NA,NA
"226",2,1,15,10,10,10,10
"227",3,1,15,10,10,10,10
"228",4,1,15,7,7,7,7
"229",1,2,15,10,10,10,10
"230",2,2,15,NA,NA,NA,NA
"231",3,2,15,10,10,9,9
"232",4,2,15,9,9,9,9
"233",1,3,15,10,10,10,10
"234",2,3,15,9,9,9,9
"235",3,3,15,NA,NA,NA,NA
"236",4,3,15,7,7,6,6
"237",1,4,15,10,10,10,10
"238",2,4,15,9,9,10,10
"239",3,4,15,8,8,7,7
"240",4,4,15,NA,NA,NA,NA
"241",1,1,16,NA,NA,NA,NA
"242",2,1,16,8,8,8,8
"243",3,1,16,9,9,8.5,9
"244",4,1,16,8,8,8,8
"245",1,2,16,6.5,6.5,6,6.5
"246",2,2,16,NA,NA,NA,NA
"247",3,2,16,9,9,8.5,8.5
"248",4,2,16,9,8.5,9,8.5
"249",1,3,16,3,3.5,4,6
"250",2,3,16,6,8.5,7.5,8
"251",3,3,16,NA,NA,NA,NA
"252",4,3,16,8.5,8,9,8
"253",1,4,16,4,4,6,6
"254",2,4,16,6,7.5,7.5,8
"255",3,4,16,9,9,9,9
"256",4,4,16,NA,NA,NA,NA
"257",1,1,17,NA,NA,NA,NA
"258",2,1,17,7,7,10,10
"259",3,1,17,7.5,8.5,7.5,8.5
"260",4,1,17,6.5,6.5,6.5,6.5
"261",1,2,17,7,7,8,8
"262",2,2,17,NA,NA,NA,NA
"263",3,2,17,5,5,5.5,6
"264",4,2,17,6,6,6,6
"265",1,3,17,6,8.5,6.5,7.5
"266",2,3,17,8,8,9,9
"267",3,3,17,NA,NA,NA,NA
"268",4,3,17,6,6,5,4.5
"269",1,4,17,7,7,8,8
"270",2,4,17,7,7,7,7
"271",3,4,17,6.5,7,5.5,6
"272",4,4,17,NA,NA,NA,NA
"273",1,1,18,NA,NA,NA,NA
"274",2,1,18,6,5.5,4.5,4.5
"275",3,1,18,6,7,6,7
"276",4,1,18,7,6,7,6
"277",1,2,18,4,4.5,6,5
"278",2,2,18,NA,NA,NA,NA
"279",3,2,18,5,5,5.5,5
"280",4,2,18,7,6,7,6
"281",1,3,18,6.5,6.5,4.5,4
"282",2,3,18,7,6.5,6.5,6
"283",3,3,18,NA,NA,NA,NA
"284",4,3,18,7,6,7,6
"285",1,4,18,6.5,6.5,5.5,5.5
"286",2,4,18,6.5,7,5.5,6
"287",3,4,18,5.5,5,3.5,3.5
"288",4,4,18,NA,NA,NA,NA
"289",1,1,19,NA,NA,NA,NA
"290",2,1,19,2,3,2.5,3
"291",3,1,19,7,7,8,8
"292",4,1,19,6.5,5.5,6,7
"293",1,2,19,7.5,8.5,7.5,8.5
"294",2,2,19,NA,NA,NA,NA
"295",3,2,19,7,7,8,8
"296",4,2,19,5.5,6,7.5,8
"297",1,3,19,8,8,7.5,7.5
"298",2,3,19,3,3,4,4
"299",3,3,19,NA,NA,NA,NA
"300",4,3,19,8.5,9.5,7,7.5
"301",1,4,19,7,8,8,9
"302",2,4,19,4,4,4,4
"303",3,4,19,8,8,8,8
"304",4,4,19,NA,NA,NA,NA
"305",1,1,20,NA,NA,NA,NA
"306",2,1,20,9,9,10,10
"307",3,1,20,10,10,9,10
"308",4,1,20,8,8,8,8
"309",1,2,20,9,9,9,9
"310",2,2,20,NA,NA,NA,NA
"311",3,2,20,10,9.5,9,9.5
"312",4,2,20,8,8,8,8
"313",1,3,20,9,9,9,9
"314",2,3,20,9,9,10,10
"315",3,3,20,NA,NA,NA,NA
"316",4,3,20,8,8,8,8
"317",1,4,20,9,9,9,9
"318",2,4,20,9,9,10,10
"319",3,4,20,8,9,8.5,9
"320",4,4,20,NA,NA,NA,NA
"321",1,1,21,NA,NA,NA,NA
"322",2,1,21,7.5,8,8,8
"323",3,1,21,3.5,3.5,4.5,4
"324",4,1,21,7,6,6.5,6
"325",1,2,21,7.5,8.5,8,9
"326",2,2,21,NA,NA,NA,NA
"327",3,2,21,4,3,3.5,4
"328",4,2,21,5.5,5.5,5.5,5
"329",1,3,21,8.5,8,8.5,8
"330",2,3,21,8,7,7,8
"331",3,3,21,NA,NA,NA,NA
"332",4,3,21,5.5,5,5.5,5.5
"333",1,4,21,8,8,8,8
"334",2,4,21,8,8,6.5,7.5
"335",3,4,21,4,4,4.5,3
"336",4,4,21,NA,NA,NA,NA
"337",1,1,22,NA,NA,NA,NA
"338",2,1,22,3,3,3,3
"339",3,1,22,8,7,8,7.5
"340",4,1,22,6,6,6,6
"341",1,2,22,8,7,8.5,6
"342",2,2,22,NA,NA,NA,NA
"343",3,2,22,7,7,7,6.5
"344",4,2,22,5,5,5,5
"345",1,3,22,9,9,9,8.5
"346",2,3,22,3.5,3.5,3.5,3.5
"347",3,3,22,NA,NA,NA,NA
"348",4,3,22,5,5,4.5,4.5
"349",1,4,22,9,9,9,8.5
"350",2,4,22,3,3,3,3
"351",3,4,22,7.5,7,6,6.5
"352",4,4,22,NA,NA,NA,NA
"353",1,1,23,NA,NA,NA,NA
"354",2,1,23,7,7,7,7.5
"355",3,1,23,7.5,8,7.5,8
"356",4,1,23,5.5,6,5.5,5.5
"357",1,2,23,6,5,5.5,5
"358",2,2,23,NA,NA,NA,NA
"359",3,2,23,7.5,7,8,8
"360",4,2,23,4,5,5,5.5
"361",1,3,23,5,6,6,6
"362",2,3,23,7,7,7,7
"363",3,3,23,NA,NA,NA,NA
"364",4,3,23,2,3.5,4,4.5
"365",1,4,23,5,5,5,5
"366",2,4,23,5,5.5,6,6
"367",3,4,23,5.5,6.5,8,7.5
"368",4,4,23,NA,NA,NA,NA
"369",1,1,24,NA,NA,NA,NA
"370",2,1,24,10,10,9,8.5
"371",3,1,24,7,8,7.5,8
"372",4,1,24,6,6,8,8
"373",1,2,24,7.5,7.5,8.5,7
"374",2,2,24,NA,NA,NA,NA
"375",3,2,24,7,6.5,7,6
"376",4,2,24,4.5,4.5,6,6
"377",1,3,24,7,8,7,7
"378",2,3,24,7,7,7,7
"379",3,3,24,NA,NA,NA,NA
"380",4,3,24,7.5,8,7.5,7.5
"381",1,4,24,9,8.5,9,9
"382",2,4,24,7,8,8,8
"383",3,4,24,8.5,8.5,8.5,9
"384",4,4,24,NA,NA,NA,NA
"385",1,1,25,NA,NA,NA,NA
"386",2,1,25,8,7.5,7.5,8
"387",3,1,25,8,8,9,9
"388",4,1,25,9,9,10,10
"389",1,2,25,4.5,4,4.5,4.5
"390",2,2,25,NA,NA,NA,NA
"391",3,2,25,9,9,9,9
"392",4,2,25,9,9,10,10
"393",1,3,25,6,6,6.5,6.5
"394",2,3,25,8,8,8,8
"395",3,3,25,NA,NA,NA,NA
"396",4,3,25,9,9,9,9
"397",1,4,25,5.5,4.5,4,6
"398",2,4,25,8,8,8,8
"399",3,4,25,9,9,8,7
"400",4,4,25,NA,NA,NA,NA
"401",1,1,26,NA,NA,NA,NA
"402",2,1,26,7,7,7,7
"403",3,1,26,6,6,6,6
"404",4,1,26,8,8,8,8
"405",1,2,26,5,5.5,5.5,8
"406",2,2,26,NA,NA,NA,NA
"407",3,2,26,6.5,6.5,6,6.5
"408",4,2,26,8,8,8,8
"409",1,3,26,6.5,7.5,7,8
"410",2,3,26,7,7,8,8
"411",3,3,26,NA,NA,NA,NA
"412",4,3,26,8,8,8,8
"413",1,4,26,8,8,6.5,8
"414",2,4,26,8,8,8,8
"415",3,4,26,6,6,6,6
"416",4,4,26,NA,NA,NA,NA
"417",1,1,27,NA,NA,NA,NA
"418",2,1,27,9,9.5,9,10
"419",3,1,27,5,5,5,5
"420",4,1,27,3,3,4,4
"421",1,2,27,9,9,8.5,8.5
"422",2,2,27,NA,NA,NA,NA
"423",3,2,27,5,5,5,5
"424",4,2,27,4,4,4,4
"425",1,3,27,7.5,9,7,9
"426",2,3,27,8,8,8.5,8.5
"427",3,3,27,NA,NA,NA,NA
"428",4,3,27,4,4,3,3
"429",1,4,27,7.5,8,8.5,8.5
"430",2,4,27,9,9,8.5,9.5
"431",3,4,27,5,5,5,5
"432",4,4,27,NA,NA,NA,NA
"433",1,1,28,NA,NA,NA,NA
"434",2,1,28,6,5.5,6.5,7.5
"435",3,1,28,8,7,7.5,7
"436",4,1,28,9,9,9,9
"437",1,2,28,5.5,5.5,4.5,6
"438",2,2,28,NA,NA,NA,NA
"439",3,2,28,8,7,7.5,7.5
"440",4,2,28,9,9,9,9
"441",1,3,28,5.5,4.5,7,6.5
"442",2,3,28,7,7.5,9,8.5
"443",3,3,28,NA,NA,NA,NA
"444",4,3,28,9,9,8.5,8.5
"445",1,4,28,6.5,7,5.5,6
"446",2,4,28,8.5,8.5,7,7.5
"447",3,4,28,8,8,7.5,8.5
"448",4,4,28,NA,NA,NA,NA
"449",1,1,29,NA,NA,NA,NA
"450",2,1,29,8,8,7.5,7
"451",3,1,29,4,3,4,3
"452",4,1,29,7,7,7,7
"453",1,2,29,4,4,8,8.5
"454",2,2,29,NA,NA,NA,NA
"455",3,2,29,5,5,5,5
"456",4,2,29,4.5,4,5,4.5
"457",1,3,29,5.5,5.5,7.5,7.5
"458",2,3,29,8,8,8,8
"459",3,3,29,NA,NA,NA,NA
"460",4,3,29,4.5,4.5,4,4.5
"461",1,4,29,1,3,2.5,6
"462",2,4,29,8,8,8.5,8.5
"463",3,4,29,4.5,3,4.5,5
"464",4,4,29,NA,NA,NA,NA
"465",1,1,30,NA,NA,NA,NA
"466",2,1,30,8,8,9,9
"467",3,1,30,7.5,7,7.5,6.5
"468",4,1,30,3,3,3,3
"469",1,2,30,8,8,9,8
"470",2,2,30,NA,NA,NA,NA
"471",3,2,30,7.5,6.5,8,7
"472",4,2,30,5,4,4.5,4
"473",1,3,30,6,6,7,6.5
"474",2,3,30,9,9,9,9
"475",3,3,30,NA,NA,NA,NA
"476",4,3,30,8.5,8,8.5,9
"477",1,4,30,9,9,9,9
"478",2,4,30,9,9,9,9
"479",3,4,30,6,8,7.5,8
"480",4,4,30,NA,NA,NA,NA
"481",1,1,31,NA,NA,NA,NA
"482",2,1,31,9,9,8.5,9
"483",3,1,31,5,5,5,5
"484",4,1,31,8,8,8,8
"485",1,2,31,8.5,9.5,8.5,9
"486",2,2,31,NA,NA,NA,NA
"487",3,2,31,5,5,5,5
"488",4,2,31,8,8,8,8
"489",1,3,31,10,10,10,10
"490",2,3,31,9,9,9,9
"491",3,3,31,NA,NA,NA,NA
"492",4,3,31,8,8,8,8
"493",1,4,31,9.5,9.5,9.5,9.5
"494",2,4,31,9,9,9,9
"495",3,4,31,3,3,5,4
"496",4,4,31,NA,NA,NA,NA
"497",1,1,32,NA,NA,NA,NA
"498",2,1,32,8,9,7.5,8.5
"499",3,1,32,6,6,6,6
"500",4,1,32,10,10,10,10
"501",1,2,32,8,8,8,8
"502",2,2,32,NA,NA,NA,NA
"503",3,2,32,7,7,7,7
"504",4,2,32,10,10,10,10
"505",1,3,32,8,8,8,8
"506",2,3,32,8,8,7.5,8.5
"507",3,3,32,NA,NA,NA,NA
"508",4,3,32,10,10,10,10
"509",1,4,32,8,8,8,8
"510",2,4,32,7.5,8,8,7.5
"511",3,4,32,6,6,5,5
"512",4,4,32,NA,NA,NA,NA
"513",1,1,33,NA,NA,NA,NA
"514",2,1,33,4,4,5,5.5
"515",3,1,33,8,8,8,8
"516",4,1,33,8,8,8,8
"517",1,2,33,8,8,7.5,8
"518",2,2,33,NA,NA,NA,NA
"519",3,2,33,7,7,7,7
"520",4,2,33,7,7,7,7
"521",1,3,33,8,8,8,8
"522",2,3,33,7,7,7,7
"523",3,3,33,NA,NA,NA,NA
"524",4,3,33,8,8,8,8
"525",1,4,33,8,8,8,8
"526",2,4,33,7,7,7,7
"527",3,4,33,9,9,9,9
"528",4,4,33,NA,NA,NA,NA
